method,parameters,dataset,Pair,score,weight,timestamp
RDMDL,,AN-s,80,-0.455407658348043,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,81,0.468794768490081,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,82,-0.501408323619178,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,83,0.372507769575924,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,84,0.559263640610959,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,85,0.143823900902192,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,86,-0.60229450742827,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,87,-0.164147594213751,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,88,0.707585190983588,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,89,0.657859517892044,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,90,-0.0117817688783779,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,91,0.265985449512204,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,92,-0.408447676343557,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,93,-0.445756729623355,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,94,0.360926723153474,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,95,0.366810287823555,0.01,2025-12-14 18:24:14
RDMDL,,AN-s,96,-0.519086258014952,0.01,2025-12-14 18:24:15
RDMDL,,AN-s,97,0.442507767857854,0.01,2025-12-14 18:24:15
RDMDL,,AN-s,98,0.0658587266438635,0.01,2025-12-14 18:24:15
RDMDL,,AN-s,99,-0.286438818026982,0.01,2025-12-14 18:24:15
RDMDL,,AN-s,100,-0.146973896373403,0.01,2025-12-14 18:24:15
RDMDL,,LS,1,-0.0684510965162712,0.01,2025-12-14 18:24:15
RDMDL,,LS,2,0.0103875827904785,0.01,2025-12-14 18:24:15
RDMDL,,LS,3,0.820091513898497,0.01,2025-12-14 18:24:15
RDMDL,,LS,4,0.397100033508265,0.01,2025-12-14 18:24:15
RDMDL,,LS,5,0.492950507190455,0.01,2025-12-14 18:24:15
RDMDL,,LS,6,-0.103037696655931,0.01,2025-12-14 18:24:15
RDMDL,,LS,7,-0.257156022224863,0.01,2025-12-14 18:24:15
RDMDL,,LS,8,1.23184058169986,0.01,2025-12-14 18:24:15
RDMDL,,LS,9,0.523800831008417,0.01,2025-12-14 18:24:15
RDMDL,,LS,10,0.134763178421193,0.01,2025-12-14 18:24:15
RDMDL,,LS,11,0.357619301094232,0.01,2025-12-14 18:24:15
RDMDL,,LS,12,0.359024288951673,0.01,2025-12-14 18:24:15
RDMDL,,LS,13,-0.078120995110527,0.01,2025-12-14 18:24:15
RDMDL,,LS,14,0.316606822596268,0.01,2025-12-14 18:24:16
RDMDL,,LS,15,0.232765122795962,0.01,2025-12-14 18:24:16
RDMDL,,LS,16,-0.134151119565068,0.01,2025-12-14 18:24:16
RDMDL,,LS,17,-0.0759707530762916,0.01,2025-12-14 18:24:16
RDMDL,,LS,18,0.13358895949048,0.01,2025-12-14 18:24:16
RDMDL,,LS,19,0.26074993198417,0.01,2025-12-14 18:24:16
RDMDL,,LS,20,0.113400953962699,0.01,2025-12-14 18:24:16
RDMDL,,LS,21,0.644437608025894,0.01,2025-12-14 18:24:16
RDMDL,,LS,22,0.0340463643973848,0.01,2025-12-14 18:24:16
RDMDL,,LS,23,0.537215922116501,0.01,2025-12-14 18:24:16
RDMDL,,LS,24,0.444519570485013,0.01,2025-12-14 18:24:16
RDMDL,,LS,25,0.338328917805662,0.01,2025-12-14 18:24:16
RDMDL,,LS,26,-0.558334597642585,0.01,2025-12-14 18:24:16
RDMDL,,LS,27,0.187239902567987,0.01,2025-12-14 18:24:16
RDMDL,,LS,28,0.22542107739009,0.01,2025-12-14 18:24:16
RDMDL,,LS,29,0.227589217871013,0.01,2025-12-14 18:24:16
RDMDL,,LS,30,0.334355778726344,0.01,2025-12-14 18:24:16
RDMDL,,LS,31,-0.0924655244424598,0.01,2025-12-14 18:24:16
RDMDL,,LS,32,0.778887643902241,0.01,2025-12-14 18:24:17
RDMDL,,LS,33,-0.0258225713297515,0.01,2025-12-14 18:24:17
RDMDL,,LS,34,0.232618421716641,0.01,2025-12-14 18:24:17
RDMDL,,LS,35,0.922800319029614,0.01,2025-12-14 18:24:17
RDMDL,,LS,36,0.165444023637755,0.01,2025-12-14 18:24:17
RDMDL,,LS,37,-0.154256314796943,0.01,2025-12-14 18:24:17
RDMDL,,LS,38,0.423744338459284,0.01,2025-12-14 18:24:17
RDMDL,,LS,39,0.622030103452507,0.01,2025-12-14 18:24:17
RDMDL,,LS,40,0.245195584382748,0.01,2025-12-14 18:24:17
RDMDL,,LS,41,-0.0373752561348123,0.01,2025-12-14 18:24:17
RDMDL,,LS,42,-0.385227645549419,0.01,2025-12-14 18:24:17
RDMDL,,LS,43,0.441501919595216,0.01,2025-12-14 18:24:17
RDMDL,,LS,44,0.0926176079336244,0.01,2025-12-14 18:24:17
RDMDL,,LS,45,-0.50671109722235,0.01,2025-12-14 18:24:17
RDMDL,,LS,46,0.30006180307814,0.01,2025-12-14 18:24:17
RDMDL,,LS,47,-0.408597243514928,0.01,2025-12-14 18:24:17
RDMDL,,LS,48,-0.461598759387843,0.01,2025-12-14 18:24:17
RDMDL,,LS,49,-0.311331987336703,0.01,2025-12-14 18:24:17
RDMDL,,LS,50,1.10567778099937,0.01,2025-12-14 18:24:18
RDMDL,,LS,51,-0.0610249485080935,0.01,2025-12-14 18:24:18
RDMDL,,LS,52,-0.111028736338757,0.01,2025-12-14 18:24:18
RDMDL,,LS,53,0.0048900783810349,0.01,2025-12-14 18:24:18
RDMDL,,LS,54,0.243612108045301,0.01,2025-12-14 18:24:18
RDMDL,,LS,55,0.0214137341142957,0.01,2025-12-14 18:24:18
RDMDL,,LS,56,-0.0265844882038113,0.01,2025-12-14 18:24:18
RDMDL,,LS,57,-0.0228883177520192,0.01,2025-12-14 18:24:18
RDMDL,,LS,58,-0.32352358293542,0.01,2025-12-14 18:24:18
RDMDL,,LS,59,-0.263554142617885,0.01,2025-12-14 18:24:18
RDMDL,,LS,60,0.498667081283769,0.01,2025-12-14 18:24:18
RDMDL,,LS,61,0.376823620256939,0.01,2025-12-14 18:24:18
RDMDL,,LS,62,0.0767342644253524,0.01,2025-12-14 18:24:18
RDMDL,,LS,63,1.09609138093484,0.01,2025-12-14 18:24:18
RDMDL,,LS,64,1.85020215114668,0.01,2025-12-14 18:24:18
RDMDL,,LS,65,-0.110091323490687,0.01,2025-12-14 18:24:18
RDMDL,,LS,66,-0.148457650703037,0.01,2025-12-14 18:24:18
RDMDL,,LS,67,0.232844743846246,0.01,2025-12-14 18:24:18
RDMDL,,LS,68,-0.259737553899631,0.01,2025-12-14 18:24:19
RDMDL,,LS,69,0.0873443606526555,0.01,2025-12-14 18:24:19
RDMDL,,LS,70,0.283361137573172,0.01,2025-12-14 18:24:19
RDMDL,,LS,71,-0.106225315601241,0.01,2025-12-14 18:24:19
RDMDL,,LS,72,0.601879968506549,0.01,2025-12-14 18:24:19
RDMDL,,LS,73,-0.0003632475589943,0.01,2025-12-14 18:24:19
RDMDL,,LS,74,0.0799455545797197,0.01,2025-12-14 18:24:19
RDMDL,,LS,75,1.15374042669253,0.01,2025-12-14 18:24:19
RDMDL,,LS,76,-0.16173262567957,0.01,2025-12-14 18:24:19
RDMDL,,LS,77,-0.028875530245672,0.01,2025-12-14 18:24:19
RDMDL,,LS,78,0.338843873336862,0.01,2025-12-14 18:24:19
RDMDL,,LS,79,-0.414322450669554,0.01,2025-12-14 18:24:19
RDMDL,,LS,80,0.344071739151754,0.01,2025-12-14 18:24:19
RDMDL,,LS,81,0.492777782162383,0.01,2025-12-14 18:24:19
RDMDL,,LS,82,0.178661695536895,0.01,2025-12-14 18:24:19
RDMDL,,LS,83,0.452914698719863,0.01,2025-12-14 18:24:19
RDMDL,,LS,84,0.098461491375564,0.01,2025-12-14 18:24:19
RDMDL,,LS,85,0.703152880936442,0.01,2025-12-14 18:24:19
RDMDL,,LS,86,0.698960331098458,0.01,2025-12-14 18:24:20
RDMDL,,LS,87,0.602031523668811,0.01,2025-12-14 18:24:20
RDMDL,,LS,88,0.296429451344766,0.01,2025-12-14 18:24:20
RDMDL,,LS,89,0.0756918313354822,0.01,2025-12-14 18:24:20
RDMDL,,LS,90,1.14093890128552,0.01,2025-12-14 18:24:20
RDMDL,,LS,91,0.653663431026518,0.01,2025-12-14 18:24:20
RDMDL,,LS,92,1.04170136473893,0.01,2025-12-14 18:24:20
RDMDL,,LS,93,0.201830692558681,0.01,2025-12-14 18:24:20
RDMDL,,LS,94,0.0915228706812054,0.01,2025-12-14 18:24:20
RDMDL,,LS,95,0.169091747670656,0.01,2025-12-14 18:24:20
RDMDL,,LS,96,0.733704121897457,0.01,2025-12-14 18:24:20
RDMDL,,LS,97,-0.112273351183184,0.01,2025-12-14 18:24:20
RDMDL,,LS,98,0.0389736120399652,0.01,2025-12-14 18:24:20
RDMDL,,LS,99,0.0948551539752238,0.01,2025-12-14 18:24:20
RDMDL,,LS,100,-0.414992236890706,0.01,2025-12-14 18:24:20
RDMDL,,LS-s,1,-0.661799626449465,0.01,2025-12-14 18:24:20
RDMDL,,LS-s,2,-0.414283046514158,0.01,2025-12-14 18:24:20
RDMDL,,LS-s,3,-0.555121116696809,0.01,2025-12-14 18:24:20
RDMDL,,LS-s,4,0.120704837799559,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,5,-0.624404557343712,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,6,-0.370309855989353,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,7,-0.481291297260225,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,8,-0.746946752830853,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,9,0.489459329262453,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,10,-0.461158051130061,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,11,-0.0977742239168976,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,12,0.0650055602887634,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,13,-0.0191128184420244,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,14,-0.231586657860777,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,15,-0.510095866310284,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,16,0.0634530790539925,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,17,-0.558780665054618,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,18,-0.835632989123614,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,19,-0.0445899724984392,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,20,-0.744427392609511,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,21,-0.453180648476582,0.01,2025-12-14 18:24:21
RDMDL,,LS-s,22,0.0895406498619174,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,23,0.249585537569688,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,24,-0.204720337400557,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,25,-0.557407779076668,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,26,-0.16682383205334,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,27,-0.495171435202174,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,28,-0.400832685886924,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,29,-0.715136807602247,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,30,-0.0551871245011352,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,31,-0.910341644614517,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,32,-0.632999038782574,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,33,-0.612404286268178,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,34,-0.241888365467634,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,35,-0.38851996756958,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,36,0.179448482611434,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,37,-0.878781708903481,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,38,-0.394045031732321,0.01,2025-12-14 18:24:22
RDMDL,,LS-s,39,-0.497871004738658,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,40,-0.489423886410063,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,41,-0.681742991482607,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,42,-0.380405604832805,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,43,-0.177182451512895,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,44,-0.437859190726141,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,45,-1.05763629887884,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,46,-0.332602245581067,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,47,-0.352691441599948,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,48,-0.755671485859504,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,49,0.119404613619505,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,50,-0.88623461288212,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,51,-0.040356271211418,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,52,-0.410464591251941,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,53,-0.472497991549561,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,54,0.170771046409221,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,55,-0.731797365573791,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,56,-0.0768733699104559,0.01,2025-12-14 18:24:23
RDMDL,,LS-s,57,-0.483642766591519,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,58,-0.84284565574616,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,59,-0.110408973260966,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,60,-0.165959887911891,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,61,-0.391151476176272,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,62,-0.368075276631148,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,63,0.286097713091889,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,64,-0.533461487567457,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,65,-0.470947060980419,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,66,-0.578831795131488,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,67,-0.533219675357927,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,68,-0.11941846415492,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,69,-0.907267202730704,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,70,-0.689622915042885,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,71,-0.325441722931394,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,72,-0.411741660020066,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,73,-0.527352831943709,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,74,-0.664326777468912,0.01,2025-12-14 18:24:24
RDMDL,,LS-s,75,-0.568413385346676,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,76,-0.687754540464734,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,77,-0.278894921186148,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,78,-0.599601314160732,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,79,-0.492292159127179,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,80,-0.192310487147528,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,81,-0.440328190483951,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,82,-0.457965148058236,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,83,-0.659689112155589,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,84,-0.358027751577631,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,85,-0.374826618414206,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,86,-0.339024772009663,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,87,-0.475619815986625,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,88,0.575587026739486,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,89,-0.855416923406825,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,90,-0.407835146651564,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,91,-0.660727718589951,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,92,-0.359667717693135,0.01,2025-12-14 18:24:25
RDMDL,,LS-s,93,0.48852264309451,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,94,-0.0694549126166648,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,95,-0.168598558080745,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,96,-0.411540793048005,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,97,-0.179125333396446,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,98,0.0722375613676244,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,99,-0.318806593254999,0.01,2025-12-14 18:24:26
RDMDL,,LS-s,100,-0.665088189978817,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,1,-0.432838207833645,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,2,0.0562689643534329,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,3,-0.512440735263023,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,4,-0.0310820646636327,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,5,-0.181396186435487,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,6,-0.187712182641819,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,7,-0.386895213679373,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,8,-0.100180992615389,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,9,0.104891367238337,0.01,2025-12-14 18:24:26
RDMDL,,MN-U,10,-0.345734021559752,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,11,-0.184129758367393,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,12,-0.0345864746027912,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,13,-0.632676460656231,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,14,-0.499670470612041,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,15,-0.0529412102043488,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,16,-0.142931120928642,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,17,0.00249574729462,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,18,-0.409148812804864,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,19,-0.298665246576559,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,20,-0.449039177459161,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,21,-0.644076738375757,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,22,-0.272593071815317,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,23,0.0815218848131621,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,24,-0.248636877216762,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,25,-0.137668065005485,0.01,2025-12-14 18:24:27
RDMDL,,MN-U,26,-0.244094553765884,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,27,-0.206407488882307,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,28,-0.107361480037015,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,29,-0.565717637218871,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,30,-0.701848940841636,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,31,-0.343977101666196,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,32,-0.149801404534906,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,33,-0.215759544653082,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,34,-0.517157780238995,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,35,-0.196396501264905,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,36,-0.320806091264154,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,37,-0.140183883691967,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,38,-0.0292879252450404,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,39,-0.373874090192534,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,40,-0.302555861556004,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,41,0.147712448350666,0.01,2025-12-14 18:24:28
RDMDL,,MN-U,42,-0.470726569526493,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,43,-0.173482831621407,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,44,-0.386299677206274,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,45,-0.500210028592309,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,46,-0.44690608002022,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,47,-0.278391689275647,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,48,-0.301054798781661,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,49,-0.374265470816506,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,50,-0.212482554527897,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,51,-0.130655618215138,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,52,-0.372424955914682,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,53,-0.360233268172912,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,54,-0.391539654437752,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,55,0.0050923021645592,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,56,-0.405962531249861,0.01,2025-12-14 18:24:29
RDMDL,,MN-U,57,-0.181199765019111,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,58,-0.412507959274869,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,59,-0.449661964444049,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,60,-0.197645551021735,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,61,-0.291764650788785,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,62,-0.0347051411129855,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,63,-0.304545608305628,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,64,-0.431565529081224,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,65,0.0150638881878812,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,66,-0.402847002957698,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,67,-0.727726649486273,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,68,-0.0657688154739721,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,69,-0.325631647172126,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,70,-0.243460443557588,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,71,-0.0877094400106229,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,72,-0.495581710116555,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,73,-0.223005463801748,0.01,2025-12-14 18:24:30
RDMDL,,MN-U,74,-0.250130137773744,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,75,-0.166355357997809,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,76,-0.126581393299859,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,77,-0.165729207247711,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,78,-0.422340299381938,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,79,-0.173209697753573,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,80,-0.129257375570098,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,81,-0.256344231958399,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,82,-0.301843675700682,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,83,-0.533083560622494,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,84,-0.623166494634202,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,85,-0.0218489750742589,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,86,-0.25512065491538,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,87,-0.102073169698034,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,88,-0.331527741150191,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,89,-0.432626866795129,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,90,-0.128798459143213,0.01,2025-12-14 18:24:31
RDMDL,,MN-U,91,-0.210329416284555,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,92,-0.323252620126874,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,93,-0.183779141350051,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,94,-0.642006946174365,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,95,-0.334244099971667,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,96,-0.325533471334231,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,97,-0.385817112599999,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,98,-0.311066462061638,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,99,-0.08734705805262,0.01,2025-12-14 18:24:32
RDMDL,,MN-U,100,-0.193238177350999,0.01,2025-12-14 18:24:32
RDMDL,,AN,1,0.318903673691349,0.01,2025-12-14 18:24:32
RDMDL,,AN,2,0.538066838767529,0.01,2025-12-14 18:24:32
RDMDL,,AN,3,0.675782710203674,0.01,2025-12-14 18:24:32
RDMDL,,AN,4,0.794248408560301,0.01,2025-12-14 18:24:32
RDMDL,,AN,5,0.734470780519307,0.01,2025-12-14 18:24:32
RDMDL,,AN,6,0.674014694526726,0.01,2025-12-14 18:24:32
RDMDL,,AN,7,0.924381420427769,0.01,2025-12-14 18:24:33
RDMDL,,AN,8,0.759440263774823,0.01,2025-12-14 18:24:33
RDMDL,,AN,9,0.353703302482098,0.01,2025-12-14 18:24:33
RDMDL,,AN,10,0.719608067903531,0.01,2025-12-14 18:24:33
RDMDL,,AN,11,-0.138350064355702,0.01,2025-12-14 18:24:33
RDMDL,,AN,12,0.428681112852339,0.01,2025-12-14 18:24:33
RDMDL,,AN,13,0.0380282434636544,0.01,2025-12-14 18:24:33
RDMDL,,AN,14,0.010689778243619,0.01,2025-12-14 18:24:33
RDMDL,,AN,15,-0.128691506056653,0.01,2025-12-14 18:24:33
RDMDL,,AN,16,-0.221704568959513,0.01,2025-12-14 18:24:33
RDMDL,,AN,17,0.193939217635187,0.01,2025-12-14 18:24:33
RDMDL,,AN,18,-0.270919872220416,0.01,2025-12-14 18:24:33
RDMDL,,AN,19,-0.240405326009602,0.01,2025-12-14 18:24:33
RDMDL,,AN,20,0.204468813858069,0.01,2025-12-14 18:24:33
RDMDL,,AN,21,-0.197400036011085,0.01,2025-12-14 18:24:33
RDMDL,,AN,22,-0.0132703487445662,0.01,2025-12-14 18:24:33
RDMDL,,AN,23,-0.273607032324077,0.01,2025-12-14 18:24:33
RDMDL,,AN,24,-0.0924533021891584,0.01,2025-12-14 18:24:34
RDMDL,,AN,25,1.02272933781483,0.01,2025-12-14 18:24:34
RDMDL,,AN,26,1.06684377322451,0.01,2025-12-14 18:24:34
RDMDL,,AN,27,-0.282961966423806,0.01,2025-12-14 18:24:34
RDMDL,,AN,28,-0.204559449853371,0.01,2025-12-14 18:24:34
RDMDL,,AN,29,0.656721884523674,0.01,2025-12-14 18:24:34
RDMDL,,AN,30,0.165109020223683,0.01,2025-12-14 18:24:34
RDMDL,,AN,31,0.153299350749194,0.01,2025-12-14 18:24:34
RDMDL,,AN,32,1.69349211920829,0.01,2025-12-14 18:24:34
RDMDL,,AN,33,0.0574322797775271,0.01,2025-12-14 18:24:34
RDMDL,,AN,34,0.613632152670565,0.01,2025-12-14 18:24:34
RDMDL,,AN,35,1.15289406314134,0.01,2025-12-14 18:24:34
RDMDL,,AN,36,0.417106617377787,0.01,2025-12-14 18:24:34
RDMDL,,AN,37,-0.0878891727837171,0.01,2025-12-14 18:24:34
