method,parameters,dataset,Pair,score,weight,timestamp
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,52,0.7341926699290356,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,53,0.34270842825059117,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,54,-0.36409220975602147,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,55,-1.1100740106552072,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,56,-1.0316412610773553,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,57,-0.18653317127867103,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,58,-0.27538149171941084,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,59,0.9388568529852428,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,60,0.9976864629702973,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,61,-0.7898309107461419,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,62,-0.9854786715694451,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,63,1.0363742943138758,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,64,-0.28049395930040644,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,65,-1.4157521911988096,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,66,-0.19874278896318584,0.01,2025-12-21 18:55:58
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,67,0.09267984246597007,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,68,-1.0015579830297403,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,69,-0.8836016306912051,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,70,0.6597976988262176,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,71,0.549839288082514,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,72,0.362520657582736,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,73,-0.910449640137214,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,74,-0.7135681653063262,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,75,-0.1437804960116664,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,76,-0.45790414054696454,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,77,0.4189189707081018,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,78,-0.06285731183308599,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,79,0.3389208149852493,0.01,2025-12-21 18:55:59
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,80,-0.9362100009737178,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,81,0.7276003606873723,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,82,-0.9818839691396172,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,83,0.6785701329150912,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,84,0.9402502547397616,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,85,-0.008012652383024033,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,86,-1.3530996605376129,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,87,-0.5803480307398832,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,88,1.1885001006375118,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,89,1.1879343919438188,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,90,0.06629101509035308,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,91,0.5420886591344474,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,92,-0.9172728119746164,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,93,-0.974846164759497,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,94,0.49941173911445186,0.01,2025-12-21 18:56:00
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,95,0.6160916597785103,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,96,-1.2488499346892963,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,97,0.8266383975076669,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,98,0.11405125720244814,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,99,-0.6448016133522656,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,100,-0.3106476607374393,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,1,-0.3505594389792764,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,2,-0.1390255904165683,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,3,0.3961089101513912,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,4,0.42122649742414253,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,5,0.2781452374017667,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,6,-0.7146125307306761,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,7,-0.7215669573686405,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,8,1.7481388005181753,0.01,2025-12-21 18:56:01
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,9,0.5127351650557557,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,10,-0.4926635197272917,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,11,0.2827708717781097,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,12,-0.07380492654545015,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,13,-0.206814635128801,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,14,0.4080522159711113,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,15,0.3850934285853655,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,16,-0.6050185290208383,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,17,-0.10463332295215287,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,18,0.20272733179290753,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,19,-0.26541002827012017,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,20,-0.2696781819740236,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,21,0.637535832795903,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,22,-0.4984521807341816,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,23,1.6523772795125888,0.01,2025-12-21 18:56:02
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,24,-0.1950083337239803,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,25,0.08174474599809173,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,26,-1.1199443453846485,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,27,-0.06837599538675568,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,28,-0.26025502930116273,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,29,0.2753180053758365,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,30,0.0746317839244548,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,31,-0.7094102466659306,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,32,1.037873393440183,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,33,-0.35690891424053145,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,34,-0.13686415727309942,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,35,1.4201959850438666,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,36,0.22604220587986493,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,37,-0.7010431094437104,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,38,0.19111427393283656,0.01,2025-12-21 18:56:03
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,39,0.49769725755123817,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,40,0.3444373896259604,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,41,-0.1684048497204517,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,42,-0.9567884416768953,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,43,0.49147114840944867,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,44,-0.5505427600871995,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,45,-1.0323931089339986,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,46,-0.13682635155160824,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,47,-1.0298150595124858,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,48,-1.1552668027618516,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,49,-0.6810704344932597,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,50,1.7359758205386433,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,51,0.19398176940078565,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,52,-0.5769717560422878,0.01,2025-12-21 18:56:04
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,53,-0.25534830748655213,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,54,0.20824151403767882,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,55,0.0076832541184817275,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,56,-0.4147577377971288,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,57,-0.2600288638922348,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,58,-0.43114759272216907,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,59,-0.7946395092777434,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,60,0.8445723591614742,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,61,0.5267206809711847,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,62,0.04716627888455196,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,63,1.4227377462386825,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,64,2.6407277222357295,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,65,-0.8048156689080251,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,66,-0.49525023471891155,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,67,-0.04380429036828673,0.01,2025-12-21 18:56:05
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,68,-1.000811893259801,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,69,-0.5517494135342809,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,70,-0.08817978509821887,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,71,-0.7783742218056322,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,72,0.31402768460736935,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,73,0.0025502167903873668,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,74,-0.08079188983283483,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,75,1.83209744473598,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,76,-0.3600918108635174,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,77,-0.4409267764277715,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,78,0.09439112970372752,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,79,-0.9904083800217072,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,80,0.062564982085069,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,81,0.9511748859367413,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,82,-0.20052881389596725,0.01,2025-12-21 18:56:06
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,83,0.35985978848203237,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,84,-0.446855321058878,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,85,0.8201904677033263,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,86,0.7411799163533846,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,87,1.1695781001364116,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,88,-0.26055381019914375,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,89,-0.2000890287766715,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,90,1.919451604646982,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,91,0.7751317100630408,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,92,1.3059564555136254,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,93,0.08160771035501785,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,94,0.10256752881743114,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,95,-0.04684740988714111,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,96,0.936278778845016,0.01,2025-12-21 18:56:07
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,97,-0.5751229747834636,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,98,-0.003867756173001908,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,99,-0.21533131907013786,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS,100,-1.0778761075534522,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,1,-1.2243518835563632,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,2,-0.5961270027742317,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,3,-0.9846353392225742,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,4,0.9161631669773274,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,5,-1.1935023305613681,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,6,-0.5869557548063472,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,7,-0.6961461015726568,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,8,-1.2789817616839505,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,9,1.6054949936619018,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,10,-0.8640144408262117,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,11,0.08036350520841824,0.01,2025-12-21 18:56:08
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,12,-0.001256484956314125,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,13,-0.12302606980265728,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,14,-0.017798219629255072,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,15,-0.8445149307194634,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,16,0.15526601150004582,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,17,-0.9746629033996733,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,18,-1.5552590737905039,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,19,-0.1034623593910469,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,20,-1.0330635654526992,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,21,-0.6985876966382544,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,22,0.0898450313750045,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,23,0.39988800931457036,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,24,-0.39507334303499786,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,25,-0.9032339842566257,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,26,-0.4567504745196634,0.01,2025-12-21 18:56:09
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,27,-0.9924528460694605,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,28,-0.6525686852549275,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,29,-1.2121914939128196,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,30,0.2671644099061964,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,31,-1.755364901909152,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,32,-0.73836832356884,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,33,-1.1829240616181786,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,34,-0.4054174343634058,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,35,-0.8008525893661613,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,36,1.121214222445286,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,37,-1.5678581957023707,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,38,-0.761814544227037,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,39,-0.8837445135773546,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,40,-0.845158808718214,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,41,-1.3413262110481137,0.01,2025-12-21 18:56:10
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,42,-0.6552811364687322,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,43,0.05308773926519507,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,44,-0.4550301729336302,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,45,-1.7335733289251885,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,46,-0.5065226440628525,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,47,-0.5315770346605518,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,48,-1.2402049240527435,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,49,0.6949688204437267,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,50,-1.4619896310446507,0.01,2025-12-21 18:56:11
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",LS-s,51,0.2865947101447805,0.01,2025-12-21 18:56:11
