method,parameters,filename,score,timestamp
sloppy,,price_max_n_reviews_amenities_Car_hire_1.txt,0.3138300506866484,2025-12-02T12:46:03Z
sloppy,,price_max_n_reviews_amenities_Casino_and_Gambling_0.txt,-0.15793836295576835,2025-12-02T12:46:04Z
sloppy,,price_max_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__0.txt,-0.21288035412237116,2025-12-02T12:46:04Z
sloppy,,price_max_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__1.txt,0.1540194351144628,2025-12-02T12:46:04Z
sloppy,,price_max_n_reviews_amenities_Clothes_rack_0.txt,-0.15752859215303583,2025-12-02T12:46:05Z
sloppy,,price_max_n_reviews_amenities_Clothes_rack_1.txt,-0.14896395038851518,2025-12-02T12:46:05Z
sloppy,,price_max_n_reviews_amenities_Coffee___tea_maker_0.txt,-0.25103319492470055,2025-12-02T12:46:06Z
sloppy,,price_max_n_reviews_amenities_Coffee___tea_maker_1.txt,0.14443665224054492,2025-12-02T12:46:06Z
sloppy,,price_max_n_reviews_amenities_Coffee_shop_0.txt,-0.10584946156012232,2025-12-02T12:46:06Z
sloppy,,price_max_n_reviews_amenities_Coffee_shop_1.txt,-0.19674236051427674,2025-12-02T12:46:06Z
sloppy,,price_max_n_reviews_amenities_Complimentary_toiletries_0.txt,-0.21888697465566687,2025-12-02T12:46:07Z
sloppy,,price_max_n_reviews_amenities_Complimentary_toiletries_1.txt,-0.14024180845719558,2025-12-02T12:46:07Z
sloppy,,price_max_n_reviews_amenities_Concierge_0.txt,-0.46155506807179436,2025-12-02T12:46:08Z
sloppy,,price_max_n_reviews_amenities_Concierge_1.txt,0.19751064217319358,2025-12-02T12:46:08Z
sloppy,,price_max_n_reviews_amenities_Desk_0.txt,0.31341428656201764,2025-12-02T12:46:08Z
sloppy,,price_max_n_reviews_amenities_Desk_1.txt,-0.12970280873665108,2025-12-02T12:46:09Z
sloppy,,price_max_n_reviews_amenities_Dry_cleaning_0.txt,-0.6124226792196159,2025-12-02T12:46:09Z
sloppy,,price_max_n_reviews_amenities_Dry_cleaning_1.txt,0.13186094317798558,2025-12-02T12:46:09Z
sloppy,,price_max_n_reviews_amenities_Electric_blanket_0.txt,-0.15793836295576835,2025-12-02T12:46:10Z
sloppy,,price_max_n_reviews_amenities_Express_check-in___check-out_0.txt,-0.12112625260884835,2025-12-02T12:46:10Z
sloppy,,price_max_n_reviews_amenities_Express_check-in___check-out_1.txt,-0.27749829087315336,2025-12-02T12:46:11Z
sloppy,,price_max_n_reviews_amenities_Family_rooms_0.txt,-0.44628318093503283,2025-12-02T12:46:11Z
sloppy,,price_max_n_reviews_amenities_Family_rooms_1.txt,-0.2388899765153012,2025-12-02T12:46:11Z
sloppy,,price_max_n_reviews_amenities_Fax___photocopying_0.txt,-0.13478885398341645,2025-12-02T12:46:12Z
sloppy,,price_max_n_reviews_amenities_Fax___photocopying_1.txt,-0.17890184844116286,2025-12-02T12:46:12Z
sloppy,,price_max_n_reviews_amenities_Fence_around_pool_0.txt,-0.15793836295576835,2025-12-02T12:46:13Z
sloppy,,price_max_n_reviews_amenities_Flatscreen_TV_1.txt,-0.22892607606166737,2025-12-02T12:46:13Z
sloppy,,price_max_n_reviews_amenities_Free_breakfast_0.txt,-0.11398098074559693,2025-12-02T12:46:14Z
sloppy,,price_max_n_reviews_amenities_Free_breakfast_1.txt,-0.5429999736264635,2025-12-02T12:46:14Z
sloppy,,price_max_n_reviews_amenities_Free_High_Speed_Internet__WiFi__1.txt,-0.09584227731362094,2025-12-02T12:46:15Z
sloppy,,price_max_n_reviews_amenities_Free_internet_1.txt,-0.14870579133669548,2025-12-02T12:46:15Z
sloppy,,price_max_n_reviews_amenities_Hair_dryer_0.txt,0.39606672774262364,2025-12-02T12:46:16Z
sloppy,,price_max_n_reviews_amenities_Hair_dryer_1.txt,-0.1518134083164937,2025-12-02T12:46:16Z
sloppy,,price_max_n_reviews_amenities_hotel_amenity_free_breakfast_0.txt,-0.15793836295576835,2025-12-02T12:46:17Z
sloppy,,price_max_n_reviews_amenities_hotel_amenity_free_internet_0.txt,-0.15793836295576835,2025-12-02T12:46:17Z
sloppy,,price_max_n_reviews_amenities_hotel_amenity_internet_0.txt,-0.15793836295576835,2025-12-02T12:46:18Z
sloppy,,price_max_n_reviews_amenities_hotel_amenity_wifi_0.txt,-0.15793836295576835,2025-12-02T12:46:19Z
sloppy,,price_max_n_reviews_amenities_Housekeeping_0.txt,-0.6555257806085105,2025-12-02T12:46:19Z
sloppy,,price_max_n_reviews_amenities_Housekeeping_1.txt,-0.22245253824165145,2025-12-02T12:46:19Z
sloppy,,price_max_n_reviews_amenities_Internet_1.txt,-0.1574217602872493,2025-12-02T12:46:20Z
sloppy,,price_max_n_reviews_amenities_Iron_0.txt,-0.25685896244595985,2025-12-02T12:46:20Z
sloppy,,price_max_n_reviews_amenities_Iron_1.txt,0.23404896450777402,2025-12-02T12:46:21Z
sloppy,,price_max_n_reviews_amenities_Ironing_service_0.txt,-0.043777787848627625,2025-12-02T12:46:21Z
sloppy,,price_max_n_reviews_amenities_Ironing_service_1.txt,0.05930569480580772,2025-12-02T12:46:21Z
sloppy,,price_max_n_reviews_amenities_Kids_pool_0.txt,-0.15793836295576835,2025-12-02T12:46:22Z
sloppy,,price_max_n_reviews_amenities_Kitchenette_0.txt,-0.1896672997198786,2025-12-02T12:46:22Z
sloppy,,price_max_n_reviews_amenities_Laundry_service_0.txt,-0.6726787514937136,2025-12-02T12:46:23Z
sloppy,,price_max_n_reviews_amenities_Laundry_service_1.txt,0.13804100838765565,2025-12-02T12:46:23Z
sloppy,,price_max_n_reviews_amenities_Meeting_rooms_0.txt,0.08230949951329347,2025-12-02T12:46:24Z
sloppy,,price_max_n_reviews_amenities_Meeting_rooms_1.txt,0.025765520085309745,2025-12-02T12:46:24Z
sloppy,,price_max_n_reviews_amenities_Minibar_0.txt,-0.2619094524192309,2025-12-02T12:46:24Z
sloppy,,price_max_n_reviews_amenities_Minibar_1.txt,-0.18376779625750372,2025-12-02T12:46:25Z
sloppy,,price_max_n_reviews_amenities_Newspaper_0.txt,-0.15982790647593714,2025-12-02T12:46:25Z
sloppy,,price_max_n_reviews_amenities_Newspaper_1.txt,0.20361238956328664,2025-12-02T12:46:25Z
sloppy,,price_max_n_reviews_amenities_Non-smoking_hotel_0.txt,0.004928528181163183,2025-12-02T12:46:25Z
sloppy,,price_max_n_reviews_amenities_Non-smoking_hotel_1.txt,-0.13370154683198765,2025-12-02T12:46:26Z
sloppy,,price_max_n_reviews_amenities_Non-smoking_rooms_1.txt,-0.17206135581047743,2025-12-02T12:46:27Z
sloppy,,price_max_n_reviews_amenities_Paid_private_parking_nearby_0.txt,-0.15237839374699969,2025-12-02T12:46:27Z
sloppy,,price_max_n_reviews_amenities_Paid_private_parking_nearby_1.txt,-0.09632179067429147,2025-12-02T12:46:27Z
sloppy,,price_max_n_reviews_amenities_Paid_public_parking_nearby_0.txt,-0.1673356325318086,2025-12-02T12:46:28Z
sloppy,,price_max_n_reviews_amenities_Paid_public_parking_nearby_1.txt,-0.4482844975071335,2025-12-02T12:46:28Z
sloppy,,price_max_n_reviews_amenities_Parking_0.txt,-0.0704183333014704,2025-12-02T12:46:29Z
sloppy,,price_max_n_reviews_amenities_Parking_1.txt,-0.24173502980524342,2025-12-02T12:46:29Z
sloppy,,price_max_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,-0.164736280520846,2025-12-02T12:46:29Z
sloppy,,price_max_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___1.txt,0.26953658641396605,2025-12-02T12:46:29Z
sloppy,,price_max_n_reviews_amenities_Private_check-in___check-out_0.txt,-0.15918127827046225,2025-12-02T12:46:30Z
sloppy,,price_max_n_reviews_amenities_Private_check-in___check-out_1.txt,0.2189340268493012,2025-12-02T12:46:30Z
sloppy,,price_max_n_reviews_amenities_Public_wifi_0.txt,0.46656135672044463,2025-12-02T12:46:31Z
sloppy,,price_max_n_reviews_amenities_Public_wifi_1.txt,-0.06225021062662606,2025-12-02T12:46:31Z
sloppy,,price_max_n_reviews_amenities_Refrigerator_0.txt,-0.09509182362272373,2025-12-02T12:46:31Z
sloppy,,price_max_n_reviews_amenities_Refrigerator_1.txt,-0.23341902758096666,2025-12-02T12:46:32Z
sloppy,,price_max_n_reviews_amenities_Restaurant_0.txt,-0.37231052617416005,2025-12-02T12:46:32Z
sloppy,,price_max_n_reviews_amenities_Restaurant_1.txt,0.2280165691259105,2025-12-02T12:46:32Z
sloppy,,price_max_n_reviews_amenities_Room_service_0.txt,-0.292630817781791,2025-12-02T12:46:33Z
sloppy,,price_max_n_reviews_amenities_Room_service_1.txt,0.16660625996984824,2025-12-02T12:46:33Z
sloppy,,price_max_n_reviews_amenities_Safe_1.txt,-0.2063365566855917,2025-12-02T12:46:34Z
sloppy,,price_max_n_reviews_amenities_Saltwater_pool_0.txt,-0.15793836295576835,2025-12-02T12:46:34Z
sloppy,,price_max_n_reviews_amenities_Shared_kitchen_0.txt,-0.16510010578979128,2025-12-02T12:46:35Z
sloppy,,price_max_n_reviews_amenities_Shared_kitchen_1.txt,0.11182335519552045,2025-12-02T12:46:35Z
sloppy,,price_max_n_reviews_amenities_Shared_lounge___TV_area_0.txt,-0.21693170665240757,2025-12-02T12:46:35Z
sloppy,,price_max_n_reviews_amenities_Shared_lounge___TV_area_1.txt,0.4235480109171045,2025-12-02T12:46:36Z
sloppy,,price_max_n_reviews_amenities_Shuttle_bus_service_0.txt,-0.11635302595508956,2025-12-02T12:46:36Z
sloppy,,price_max_n_reviews_amenities_Shuttle_bus_service_1.txt,0.21152437998558882,2025-12-02T12:46:36Z
sloppy,,price_max_n_reviews_amenities_Soundproof_rooms_0.txt,-0.19135107646858762,2025-12-02T12:46:37Z
sloppy,,price_max_n_reviews_amenities_Soundproof_rooms_1.txt,-0.5460564319377355,2025-12-02T12:46:37Z
sloppy,,price_max_n_reviews_amenities_Street_parking_0.txt,-0.14885721813494301,2025-12-02T12:46:38Z
sloppy,,price_max_n_reviews_amenities_Street_parking_1.txt,0.021046271923113702,2025-12-02T12:46:38Z
sloppy,,price_max_n_reviews_amenities_Suites_0.txt,-0.2470678250431242,2025-12-02T12:46:38Z
sloppy,,price_max_n_reviews_amenities_Suites_1.txt,0.23425706352640874,2025-12-02T12:46:39Z
sloppy,,price_max_n_reviews_amenities_Taxi_service_0.txt,0.04815884547959026,2025-12-02T12:46:39Z
sloppy,,price_max_n_reviews_amenities_Taxi_service_1.txt,0.15614992883149104,2025-12-02T12:46:39Z
sloppy,,price_max_n_reviews_amenities_Telephone_0.txt,-0.2087045160263401,2025-12-02T12:46:40Z
sloppy,,price_max_n_reviews_amenities_Telephone_1.txt,-0.13411134916544765,2025-12-02T12:46:40Z
sloppy,,price_max_n_reviews_amenities_Wake-up_service___alarm_clock_0.txt,-0.23432385356122165,2025-12-02T12:46:41Z
sloppy,,price_max_n_reviews_amenities_Wake-up_service___alarm_clock_1.txt,-0.12375032493380711,2025-12-02T12:46:41Z
sloppy,,price_max_n_reviews_amenities_Water_park_0.txt,-0.15793836295576835,2025-12-02T12:46:41Z
sloppy,,price_max_n_reviews_amenities_Waterslide_0.txt,-0.15793836295576835,2025-12-02T12:46:42Z
sloppy,,price_max_n_reviews_amenities_Wifi_1.txt,-0.16968703711381172,2025-12-02T12:46:42Z
sloppy,,price_max_n_reviews_amenities_Wine___champagne_0.txt,-0.11734459599360036,2025-12-02T12:46:43Z
sloppy,,price_max_n_reviews_amenities_Wine___champagne_1.txt,0.3797598731668784,2025-12-02T12:46:43Z
sloppy,,price_max_n_reviews_award_cert_excellence_0.txt,-0.6161590698394221,2025-12-02T12:46:44Z
sloppy,,price_max_n_reviews_award_cert_excellence_1.txt,-0.21759607750707943,2025-12-02T12:46:44Z
sloppy,,price_max_n_reviews_category_hotel_0.txt,-0.2720315753831427,2025-12-02T12:46:44Z
sloppy,,price_max_n_reviews_category_hotel_1.txt,-0.2100860751377499,2025-12-02T12:46:45Z
sloppy,,price_max_n_reviews_category_inn_0.txt,-0.23721741632568383,2025-12-02T12:46:45Z
sloppy,,price_max_n_reviews_category_inn_1.txt,-0.4157110316917768,2025-12-02T12:46:45Z
sloppy,,price_max_n_reviews_category_specialty_0.txt,-0.18436533977063896,2025-12-02T12:46:46Z
sloppy,,price_max_n_reviews_category_specialty_1.txt,0.3351782906515123,2025-12-02T12:46:46Z
sloppy,,price_max_n_reviews_class_3_4_5_0.txt,-0.10561112809604267,2025-12-02T12:46:46Z
sloppy,,price_max_n_reviews_class_3_4_5_1.txt,-0.19595502654876196,2025-12-02T12:46:47Z
sloppy,,price_max_n_reviews_class_4_5_0.txt,-0.3142666569611682,2025-12-02T12:46:47Z
sloppy,,price_max_n_reviews_class_4_5_1.txt,0.22434330298273453,2025-12-02T12:46:47Z
sloppy,,price_max_n_reviews_discount_0.txt,-0.19225369905040868,2025-12-02T12:46:48Z
sloppy,,price_max_n_reviews_discount_1.txt,0.3133144685228829,2025-12-02T12:46:48Z
sloppy,,price_min_n_reviews_amenities_24-hour_front_desk_1.txt,0.10353595359546375,2025-12-02T12:46:49Z
sloppy,,price_min_n_reviews_amenities_Air_conditioning_1.txt,1.7286027701901574e-5,2025-12-02T12:46:49Z
sloppy,,price_min_n_reviews_amenities_Airport_transportation_1.txt,0.03968568222179614,2025-12-02T12:46:49Z
sloppy,,price_min_n_reviews_amenities_Allergy-free_room_0.txt,0.018953262898667944,2025-12-02T12:46:50Z
sloppy,,price_min_n_reviews_amenities_Allergy-free_room_1.txt,0.11833157769236147,2025-12-02T12:46:50Z
sloppy,,price_min_n_reviews_amenities_amenity_free_internet_title_ad3_0.txt,0.0025927035595191272,2025-12-02T12:46:50Z
sloppy,,price_min_n_reviews_amenities_Babysitting_0.txt,0.06281349599009911,2025-12-02T12:46:51Z
sloppy,,price_min_n_reviews_amenities_Babysitting_1.txt,0.18962912584513247,2025-12-02T12:46:51Z
sloppy,,price_min_n_reviews_amenities_Baggage_storage_1.txt,0.15742612434503744,2025-12-02T12:46:51Z
sloppy,,price_min_n_reviews_amenities_Bar___lounge_1.txt,0.20598458832598587,2025-12-02T12:46:51Z
sloppy,,price_min_n_reviews_amenities_Bath___shower_0.txt,0.21941193020731464,2025-12-02T12:46:52Z
sloppy,,price_min_n_reviews_amenities_Bath___shower_1.txt,-0.17681759080626958,2025-12-02T12:46:52Z
sloppy,,price_min_n_reviews_amenities_Bicycle_rental_0.txt,-0.1073340468529802,2025-12-02T12:46:53Z
sloppy,,price_min_n_reviews_amenities_Bicycle_rental_1.txt,-0.20370244356133793,2025-12-02T12:46:53Z
sloppy,,price_min_n_reviews_amenities_Bottled_water_0.txt,-0.0766429958303736,2025-12-02T12:46:53Z
sloppy,,price_min_n_reviews_amenities_Bottled_water_1.txt,0.0719860808691567,2025-12-02T12:46:53Z
sloppy,,price_min_n_reviews_amenities_Breakfast_available_1.txt,0.07471904593165035,2025-12-02T12:46:53Z
sloppy,,price_min_n_reviews_amenities_Breakfast_buffet_1.txt,0.14921648557721268,2025-12-02T12:46:54Z
sloppy,,price_min_n_reviews_amenities_Breakfast_in_the_room_1.txt,0.05811068959823795,2025-12-02T12:46:54Z
sloppy,,price_min_n_reviews_amenities_Car_hire_1.txt,0.05549197360201552,2025-12-02T12:46:54Z
sloppy,,price_min_n_reviews_amenities_Casino_and_Gambling_0.txt,0.0025927035595191272,2025-12-02T12:46:55Z
sloppy,,price_min_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__0.txt,0.16516151947641244,2025-12-02T12:46:55Z
sloppy,,price_min_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__1.txt,0.16088385531896177,2025-12-02T12:46:55Z
sloppy,,price_min_n_reviews_amenities_Clothes_rack_0.txt,-0.004760058742578344,2025-12-02T12:46:56Z
sloppy,,price_min_n_reviews_amenities_Coffee___tea_maker_0.txt,0.10362931126228925,2025-12-02T12:46:56Z
sloppy,,price_min_n_reviews_amenities_Coffee___tea_maker_1.txt,-0.052187957932027684,2025-12-02T12:46:56Z
sloppy,,price_min_n_reviews_amenities_Coffee_shop_0.txt,0.04126262239837508,2025-12-02T12:46:57Z
sloppy,,price_min_n_reviews_amenities_Coffee_shop_1.txt,-0.3047395300159781,2025-12-02T12:46:57Z
sloppy,,price_min_n_reviews_amenities_Complimentary_toiletries_0.txt,0.17600674836258812,2025-12-02T12:46:57Z
sloppy,,price_min_n_reviews_amenities_Concierge_1.txt,-0.02594435468239309,2025-12-02T12:46:57Z
sloppy,,price_min_n_reviews_amenities_Desk_0.txt,0.05110604600292168,2025-12-02T12:46:58Z
sloppy,,price_min_n_reviews_amenities_Desk_1.txt,0.03685119804413217,2025-12-02T12:46:58Z
sloppy,,price_min_n_reviews_amenities_Dry_cleaning_1.txt,0.029094779784456848,2025-12-02T12:46:58Z
sloppy,,price_min_n_reviews_amenities_Electric_blanket_0.txt,0.0025927035595191272,2025-12-02T12:46:59Z
sloppy,,price_min_n_reviews_amenities_Express_check-in___check-out_0.txt,0.02506391216075121,2025-12-02T12:46:59Z
sloppy,,price_min_n_reviews_amenities_Express_check-in___check-out_1.txt,-0.43016850879001045,2025-12-02T12:46:59Z
sloppy,,price_min_n_reviews_amenities_Family_rooms_0.txt,-0.24381662612478538,2025-12-02T12:47:00Z
sloppy,,price_min_n_reviews_amenities_Family_rooms_1.txt,-0.13707251923800967,2025-12-02T12:47:00Z
sloppy,,price_min_n_reviews_amenities_Fax___photocopying_1.txt,0.029823871063044294,2025-12-02T12:47:00Z
sloppy,,price_min_n_reviews_amenities_Fence_around_pool_0.txt,0.0025927035595191272,2025-12-02T12:47:01Z
sloppy,,price_min_n_reviews_amenities_Flatscreen_TV_1.txt,0.10886801025375159,2025-12-02T12:47:01Z
sloppy,,price_min_n_reviews_amenities_Free_breakfast_1.txt,-0.5322211301845238,2025-12-02T12:47:01Z
sloppy,,price_min_n_reviews_amenities_Free_High_Speed_Internet__WiFi__1.txt,0.057425529731649494,2025-12-02T12:47:02Z
sloppy,,price_min_n_reviews_amenities_Free_internet_1.txt,0.016136238758940324,2025-12-02T12:47:02Z
sloppy,,price_min_n_reviews_amenities_Hair_dryer_1.txt,-0.19839935103303996,2025-12-02T12:47:03Z
sloppy,,price_min_n_reviews_amenities_hotel_amenity_free_breakfast_0.txt,0.0025927035595191272,2025-12-02T12:47:03Z
sloppy,,price_min_n_reviews_amenities_hotel_amenity_free_internet_0.txt,0.0025927035595191272,2025-12-02T12:47:04Z
sloppy,,price_min_n_reviews_amenities_hotel_amenity_internet_0.txt,0.0025927035595191272,2025-12-02T12:47:04Z
sloppy,,price_min_n_reviews_amenities_hotel_amenity_wifi_0.txt,0.0025927035595191272,2025-12-02T12:47:05Z
sloppy,,price_min_n_reviews_amenities_Housekeeping_1.txt,-0.1701256164175301,2025-12-02T12:47:05Z
sloppy,,price_min_n_reviews_amenities_Internet_1.txt,0.010275232948589563,2025-12-02T12:47:05Z
sloppy,,price_min_n_reviews_amenities_Iron_0.txt,-0.1034375836303919,2025-12-02T12:47:06Z
sloppy,,price_min_n_reviews_amenities_Ironing_service_1.txt,-0.05148565238156655,2025-12-02T12:47:06Z
sloppy,,price_min_n_reviews_amenities_Kids_pool_0.txt,0.0025927035595191272,2025-12-02T12:47:06Z
sloppy,,price_min_n_reviews_amenities_Kitchenette_0.txt,0.1610392572622833,2025-12-02T12:47:07Z
sloppy,,price_min_n_reviews_amenities_Laundry_service_1.txt,0.00851870407903077,2025-12-02T12:47:07Z
sloppy,,price_min_n_reviews_amenities_Meeting_rooms_1.txt,7.257322379347064e-4,2025-12-02T12:47:07Z
sloppy,,price_min_n_reviews_amenities_Minibar_1.txt,0.018942650263429894,2025-12-02T12:47:08Z
sloppy,,price_min_n_reviews_amenities_Newspaper_1.txt,0.11061788672342032,2025-12-02T12:47:08Z
sloppy,,price_min_n_reviews_amenities_Non-smoking_hotel_1.txt,-0.03974799486456715,2025-12-02T12:47:08Z
sloppy,,price_min_n_reviews_amenities_Non-smoking_rooms_1.txt,-6.578361178417591e-4,2025-12-02T12:47:09Z
sloppy,,price_min_n_reviews_amenities_Paid_private_parking_nearby_0.txt,-0.0010195107878898657,2025-12-02T12:47:09Z
sloppy,,price_min_n_reviews_amenities_Paid_public_parking_nearby_0.txt,0.03453561483666556,2025-12-02T12:47:09Z
sloppy,,price_min_n_reviews_amenities_Paid_public_parking_nearby_1.txt,-0.433500220238232,2025-12-02T12:47:10Z
sloppy,,price_min_n_reviews_amenities_Parking_0.txt,0.06180807123466947,2025-12-02T12:47:10Z
sloppy,,price_min_n_reviews_amenities_Parking_1.txt,-0.014439997068152799,2025-12-02T12:47:10Z
sloppy,,price_min_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,0.08874711103773503,2025-12-02T12:47:11Z
sloppy,,price_min_n_reviews_amenities_Private_check-in___check-out_0.txt,-0.007373535284354804,2025-12-02T12:47:11Z
sloppy,,price_min_n_reviews_amenities_Public_wifi_1.txt,0.022495517886880534,2025-12-02T12:47:11Z
sloppy,,price_min_n_reviews_amenities_Refrigerator_1.txt,-0.24111777141559798,2025-12-02T12:47:12Z
sloppy,,price_min_n_reviews_amenities_Restaurant_1.txt,0.25244575127944024,2025-12-02T12:47:12Z
sloppy,,price_min_n_reviews_amenities_Room_service_1.txt,0.09788444770367899,2025-12-02T12:47:12Z
sloppy,,price_min_n_reviews_amenities_Safe_1.txt,-0.015476680978196655,2025-12-02T12:47:12Z
sloppy,,price_min_n_reviews_amenities_Saltwater_pool_0.txt,0.0025927035595191272,2025-12-02T12:47:13Z
sloppy,,price_min_n_reviews_amenities_Shared_kitchen_0.txt,-0.0018910071472580947,2025-12-02T12:47:13Z
sloppy,,price_min_n_reviews_amenities_Shared_lounge___TV_area_0.txt,-0.07319468092876225,2025-12-02T12:47:14Z
sloppy,,price_min_n_reviews_amenities_Shuttle_bus_service_0.txt,0.05939551718853342,2025-12-02T12:47:14Z
sloppy,,price_min_n_reviews_amenities_Soundproof_rooms_1.txt,-0.5526325460834424,2025-12-02T12:47:14Z
sloppy,,price_min_n_reviews_amenities_Street_parking_0.txt,0.019723989808556386,2025-12-02T12:47:15Z
sloppy,,price_min_n_reviews_amenities_Suites_1.txt,0.0515250263044007,2025-12-02T12:47:15Z
sloppy,,price_min_n_reviews_amenities_Taxi_service_1.txt,-0.16744603015281123,2025-12-02T12:47:15Z
sloppy,,price_min_n_reviews_amenities_Wake-up_service___alarm_clock_0.txt,0.1472438360894618,2025-12-02T12:47:16Z
sloppy,,price_min_n_reviews_amenities_Wake-up_service___alarm_clock_1.txt,-0.0881910569983615,2025-12-02T12:47:16Z
sloppy,,price_min_n_reviews_amenities_Water_park_0.txt,0.0025927035595191272,2025-12-02T12:47:16Z
sloppy,,price_min_n_reviews_amenities_Waterslide_0.txt,0.0025927035595191272,2025-12-02T12:47:17Z
sloppy,,price_min_n_reviews_amenities_Wifi_1.txt,-0.014222736130777736,2025-12-02T12:47:17Z
sloppy,,price_min_n_reviews_amenities_Wine___champagne_0.txt,0.03258774504340056,2025-12-02T12:47:18Z
sloppy,,price_min_n_reviews_amenities_Wine___champagne_1.txt,0.12115336523277187,2025-12-02T12:47:18Z
sloppy,,price_min_n_reviews_award_cert_excellence_1.txt,0.14675251079382512,2025-12-02T12:47:18Z
sloppy,,price_min_n_reviews_category_hotel_1.txt,0.20606076729972922,2025-12-02T12:47:18Z
sloppy,,price_min_n_reviews_category_inn_0.txt,0.16298539285390135,2025-12-02T12:47:19Z
sloppy,,price_min_n_reviews_category_specialty_0.txt,-0.01775840483310276,2025-12-02T12:47:19Z
sloppy,,price_min_n_reviews_class_3_4_5_1.txt,-0.017282093447676283,2025-12-02T12:47:19Z
